Id,SalePrice
1461,125103.66784877797
1462,113831.31018803128
1463,154019.75627165675
1464,164464.85688634965
1465,175886.3728245374
1466,134684.38876588483
1467,175505.82737557686
1468,131673.57449024814
1469,191933.89640798504
1470,113873.86363293837
1471,195477.31086282368
1472,91707.66164581946
1473,88722.21639462085
1474,131831.8188207296
1475,111389.05441906874
1476,311451.23278572113
1477,253656.19436405948
1478,280803.8647900626
1479,274765.5083671779
1480,629173.5416921208
1481,306335.2522724358
1482,192032.57399307637
1483,177199.4445319574
1484,145677.1117113697
1485,153928.2609634905
1486,150962.52624395004
1487,308958.60344514216
1488,237004.52239711198
1489,177063.9932745963
1490,230728.1609862756
1491,154041.73437552465
1492,97056.13501307098
1493,212957.24402659325
1494,257681.89936604726
1495,264626.19083241705
1496,212689.83379816293
1497,137437.44927977456
1498,123452.59360277336
1499,126412.08739510561
1500,121221.36392219966
1501,139596.83105713144
1502,117201.47662924146
1503,283730.1605943449
1504,185058.94715207932
1505,211405.23869850137
1506,215295.72316192754
1507,211676.22235937123
1508,203056.95749261032
1509,140170.23644830787
1510,145962.30425922692
1511,146720.32467219298
1512,193441.78158204656
1513,132739.15531472443
1514,197496.12128111187
1515,215552.36561030243
1516,151949.0766919437
1517,166624.34517998423
1518,151518.6851148024
1519,216784.33485626354
1520,126377.03330953095
1521,129912.18113511267
1522,199685.28813697732
1523,90769.37681243855
1524,125984.5899169821
1525,118886.90255177279
1526,122135.38968979154
1527,107129.05087526559
1528,132895.71354288096
1529,138904.1298357578
1530,217754.08669121366
1531,100633.33108853945
1532,101566.10447760909
1533,165473.54709181015
1534,108478.2990172833
1535,142160.29702475376
1536,108090.35832531411
1537,71029.98388053151
1538,146745.30297854362
1539,162856.86104863926
1540,95320.41650602002
1541,132057.7376174068
1542,123014.08130874306
1543,157501.3655200775
1544,88052.12325219894
1545,105210.4476172418
1546,123287.62722872692
1547,122366.60987370466
1548,114958.14405290163
1549,100573.79099719603
1550,108196.9455645835
1551,119992.0870897523
1552,105518.24612289449
1553,123116.60158021047
1554,103060.86404985782
1555,178907.18966311403
1556,81133.96738213912
1557,111233.38818946491
1558,88309.85848444467
1559,68387.70194391678
1560,129120.16949006081
1561,151594.99837148562
1562,122276.28406476573
1563,110390.21464570145
1564,172072.74024479336
1565,123545.64099676863
1566,280476.3836413335
1567,81780.43473574698
1568,198784.77463205825
1569,119965.41556344983
1570,140300.5054975057
1571,116373.33140342178
1572,145800.8105021895
1573,277359.42380409094
1574,121685.92608998406
1575,254238.4328547934
1576,226377.5493759972
1577,163037.21310079226
1578,126203.27826526055
1579,142133.4566174917
1580,157583.96161031155
1581,159121.71330319459
1582,120415.6017248993
1583,361627.344945363
1584,171319.6265707041
1585,133175.48423475932
1586,73854.00082930502
1587,99798.3141854496
1588,147018.03871791944
1589,103721.25804234417
1590,138141.44841150544
1591,85300.89241079731
1592,118678.46343311989
1593,123824.25258794431
1594,92265.72262076785
1595,85408.56794962275
1596,188357.54928830994
1597,159306.3468315709
1598,180960.6475885484
1599,171865.5164828228
1600,159758.66737662506
1601,67011.15868221688
1602,105310.86047089659
1603,64468.14306045893
1604,272092.043816048
1605,213988.26813862508
1606,186440.76962440333
1607,226044.09250136116
1608,206011.32075479734
1609,174683.4767943523
1610,118183.60297560875
1611,149546.06595151848
1612,160463.26474463253
1613,162834.04473364988
1614,130276.01395460709
1615,82010.87923675508
1616,70111.86621719543
1617,86296.06678132027
1618,115037.94066724821
1619,141627.77725847327
1620,135082.35248848173
1621,116407.72354495506
1622,115132.40450339425
1623,303401.51017902157
1624,190658.18690470624
1625,121334.41708547814
1626,187458.1349794334
1627,163191.95722206414
1628,223644.98302902508
1629,147245.00461907356
1630,425260.0268339338
1631,207713.7488789656
1632,244296.71549028723
1633,137328.12139558437
1634,157316.28806969506
1635,141716.1999598817
1636,147246.03711998565
1637,173502.67744108956
1638,182790.90198248942
1639,203357.47649413825
1640,246126.11399798642
1641,197200.79690758054
1642,178461.71579278546
1643,176663.04500768028
1644,184327.26852296578
1645,266792.1986073807
1646,165801.08997515513
1647,167015.6127481566
1648,127711.13441349225
1649,137750.93472690482
1650,117796.44691173454
1651,118323.33521249208
1652,97602.08962296108
1653,102367.11131156395
1654,124297.97861154868
1655,149103.3662234827
1656,124908.60406554861
1657,130194.82866651211
1658,124346.50325118643
1659,127000.15232793264
1660,152566.45172489618
1661,431777.51933739416
1662,331184.324373901
1663,391764.15563778975
1664,705374.6443394171
1665,288909.0675555181
1666,358318.61387764825
1667,345311.3466071026
1668,325427.2428797086
1669,281878.89079499495
1670,347668.3958620302
1671,280115.4232984495
1672,566040.8409332654
1673,224182.38917791538
1674,244885.42326793648
1675,185147.01090538024
1676,182424.50871629012
1677,214446.9134830057
1678,619454.3455716197
1679,431996.1519681676
1680,329536.5876292446
1681,220770.33561341296
1682,325815.49560847605
1683,178268.1125273917
1684,147230.88104870357
1685,135134.18002165316
1686,158377.55872054616
1687,138738.28497845537
1688,155198.81462997218
1689,156016.0397763945
1690,161879.54215442092
1691,149105.88913763993
1692,207735.34770362685
1693,138479.3671185838
1694,149665.08280766598
1695,133883.49829059094
1696,246713.49049332255
1697,142050.10424709588
1698,316566.29708373686
1699,362236.47932964336
1700,205916.78651185933
1701,232552.69543087852
1702,258223.04501316336
1703,256619.03968159657
1704,296505.5332698517
1705,214146.84346891558
1706,540426.6976768653
1707,196896.38096054617
1708,182785.49465642415
1709,263059.0411784222
1710,203924.878371653
1711,211907.33877812128
1712,266679.5842282956
1713,272374.7598899859
1714,221584.50265235643
1715,156046.4421217331
1716,176726.42068785164
1717,163870.99969152515
1718,128169.61700150731
1719,155276.88049326953
1720,244664.04751602403
1721,167556.49300843998
1722,126576.45618271857
1723,158931.10130604773
1724,207437.71496453037
1725,181421.93593024815
1726,154098.67205797663
1727,152820.42714848908
1728,151500.8401705297
1729,142191.69850571992
1730,144281.86382852937
1731,124745.86050039233
1732,123993.7876325854
1733,110614.38817358772
1734,114999.90122063103
1735,130972.8244820746
1736,115622.46401006191
1737,425597.52320079366
1738,220779.6938595866
1739,214411.4512157531
1740,212011.0453175316
1741,179746.77576629285
1742,137299.05113407588
1743,143276.8070986486
1744,340652.7731833955
1745,231618.08036807823
1746,186953.54625153844
1747,205667.10469898864
1748,194934.01181033152
1749,158346.6359662844
1750,148343.86551161442
1751,245454.77632067096
1752,115423.2840588831
1753,156577.81154129497
1754,202359.69393182822
1755,193564.3274414704
1756,119495.48862044034
1757,112122.62099124832
1758,151716.02085579993
1759,193229.11059873176
1760,173951.07783893362
1761,173868.74541409512
1762,137410.44606778826
1763,189472.28021084197
1764,109142.66790397817
1765,207397.09580381034
1766,216984.868131638
1767,297784.1623507705
1768,141481.4485511928
1769,191716.36214177823
1770,148277.80614402072
1771,130002.3041918474
1772,139902.2174955379
1773,130832.61722271577
1774,177901.85429117008
1775,133862.03246896144
1776,132777.6321137566
1777,106609.39767483411
1778,136988.84693295028
1779,111564.20285620862
1780,164874.4910676821
1781,125135.65772943177
1782,80344.327632308
1783,122649.64921360016
1784,93667.16113349982
1785,119860.15254664772
1786,144586.46095566722
1787,143183.58406543362
1788,61827.81722945336
1789,107592.90783311057
1790,75815.21165966192
1791,187922.13573634537
1792,179853.49387750577
1793,143871.87284916852
1794,160713.2345380118
1795,133208.52321961834
1796,118769.19778397269
1797,129804.09407030916
1798,109227.28633430711
1799,108310.04441896442
1800,116465.66201927052
1801,108888.22559099556
1802,145871.94551389155
1803,129734.13012265785
1804,148705.97075339474
1805,137527.9162975305
1806,115026.34756190714
1807,132454.60720660404
1808,120228.63636840663
1809,99099.59234058524
1810,124713.09944305627
1811,95894.73678149507
1812,87341.3932106691
1813,108418.08653936842
1814,93334.13414488005
1815,59986.998764832635
1816,99033.41772241716
1817,91337.60687291584
1818,122730.05243132869
1819,101632.87124751757
1820,63809.00132052303
1821,113521.1987794848
1822,127668.13976755018
1823,59853.68312402561
1824,129525.93577169567
1825,107922.69912070943
1826,89484.38270935645
1827,99749.4781598006
1828,109783.2605139232
1829,140921.0698856784
1830,127127.75754264396
1831,147293.81206721492
1832,80514.83179001416
1833,124841.52078536029
1834,100897.86626107889
1835,110065.81102466445
1836,122112.70962951863
1837,97444.00704899122
1838,122218.08189653551
1839,99631.31888196077
1840,149765.48716199677
1841,150073.2043984934
1842,81379.25067561111
1843,138016.0841913744
1844,135026.67049267283
1845,123435.725900803
1846,167482.97382482255
1847,195051.10476136903
1848,53879.51320259509
1849,125885.8817169155
1850,115489.42082391556
1851,129843.093647899
1852,122284.24223662572
1853,123376.57789487042
1854,178378.95567702712
1855,174496.43809666904
1856,191400.01818319154
1857,148305.71148196107
1858,121841.27075773358
1859,129027.27033075572
1860,176689.1392584838
1861,127925.0390988393
1862,278592.6750542917
1863,265218.375237416
1864,265599.5616598884
1865,354123.9632698313
1866,329529.8072807872
1867,223818.51925767757
1868,312954.3867517972
1869,195990.4376610004
1870,223912.33653500778
1871,231598.91354674325
1872,138014.05850095485
1873,205132.20634043516
1874,150552.46720192878
1875,223560.51491023702
1876,162348.37611596053
1877,217237.79158450954
1878,211751.63713238662
1879,124832.23536014147
1880,138029.46231805568
1881,269502.4568588507
1882,199322.17248101023
1883,151678.08642693996
1884,164136.9962703431
1885,265212.9117386778
1886,303473.91001071065
1887,221032.7097978096
1888,302723.50906005106
1889,132084.07541919185
1890,125616.60619139382
1891,138948.71618259122
1892,92950.55599932371
1893,138832.7894586836
1894,142734.49126708382
1895,151486.1293914139
1896,112401.75571473532
1897,104327.8065219159
1898,98073.9090880218
1899,143751.4058652005
1900,119885.01636546754
1901,141801.82200085712
1902,143000.92031648816
1903,174378.064158437
1904,133711.01241917975
1905,209661.8177231661
1906,154468.71528548418
1907,244465.68405315987
1908,104971.57519415268
1909,122070.27879083638
1910,111217.13858475615
1911,176210.091443006
1912,416202.88286521385
1913,120915.56069614987
1914,78403.61998315212
1915,278524.202829345
1916,52727.755085407036
1917,210002.24988913373
1918,141694.50689510407
1919,206498.6968937682
1920,179756.2593375331
1921,424346.8038166195
1922,313389.53263645835
1923,187106.2249370765
1924,260905.76923709034
1925,165955.33941960335
1926,401616.5345863275
1927,133939.68710905776
1928,163042.23200918638
1929,129270.6040328766
1930,129017.43516254055
1931,141828.04234728066
1932,117153.6548170957
1933,149918.09373722711
1934,154927.79675330728
1935,137330.13807610734
1936,155730.49691536953
1937,161078.52103588262
1938,176763.38388524516
1939,248029.62108567936
1940,178618.20619579387
1941,150463.29150460413
1942,160702.49034837604
1943,192183.45031804193
1944,234073.91128760244
1945,378889.714466012
1946,182582.6488339245
1947,292303.3428678981
1948,270263.57626157306
1949,271201.37187738554
1950,203541.11865151173
1951,337586.18949839997
1952,267731.7330008569
1953,179066.06424679086
1954,182677.2899501963
1955,120021.63255361491
1956,356049.95591917424
1957,167475.5977841862
1958,276152.0047521918
1959,129338.68788472042
1960,109992.47739362896
1961,117015.55913532356
1962,99543.65265866875
1963,103460.38213250371
1964,98553.19699492493
1965,128725.23779664126
1966,142662.2217892127
1967,298561.70602441655
1968,514189.0073080292
1969,394920.92415470124
1970,415000.07227384066
1971,443692.0880615284
1972,330405.1178397422
1973,194567.21217259133
1974,250134.89729096615
1975,704439.8498214494
1976,287005.02823370136
1977,337430.95901774574
1978,324306.29300587287
1979,358844.47284283367
1980,198499.4740462085
1981,372319.3244579893
1982,215749.72554086574
1983,190731.1549035427
1984,137524.6338216743
1985,234587.2456050004
1986,232133.22799832982
1987,168372.30850942625
1988,141023.8790605361
1989,152677.96166605447
1990,158201.44256293855
1991,235960.30748831315
1992,180990.00605312973
1993,140588.75104970302
1994,195076.7414163175
1995,151737.48027077605
1996,215740.7904722926
1997,270929.6113491697
1998,376336.0892376495
1999,209668.8962231457
2000,259875.8140648564
2001,220272.16227329252
2002,262903.0657867407
2003,227639.86975742123
2004,233355.26303417693
2005,223700.8225790877
2006,206401.5662043329
2007,252032.79969898568
2008,198593.81353202162
2009,155872.21050115916
2010,160014.71278978858
2011,144062.25884547696
2012,160154.7493715352
2013,135167.19558907938
2014,156590.14105737972
2015,157997.43144389376
2016,152667.4631665909
2017,159084.07575466344
2018,120219.73921454746
2019,135996.2345191774
2020,117466.79395210957
2021,97692.40289481918
2022,220860.76968257027
2023,133653.04111386268
2024,224617.27825939353
2025,336125.4163740002
2026,158864.6967913704
2027,123650.45942705273
2028,127717.92326178357
2029,133571.6024933694
2030,262374.991961666
2031,229875.90662380395
2032,237873.6462692665
2033,251047.128578621
2034,137978.6939942078
2035,183018.28387833235
2036,177018.48696317195
2037,180770.40298928894
2038,267744.32736037753
2039,216442.96647217256
2040,319458.95242352184
2041,330131.6300698214
2042,160417.25008899608
2043,204900.19266918366
2044,215527.24955483328
2045,242605.7386921568
2046,171256.89598259254
2047,124323.62276562008
2048,136870.5488307898
2049,175827.9128346889
2050,158250.67417942174
2051,100595.82449920128
2052,132956.39319075234
2053,144626.2447824015
2054,79269.52993802789
2055,160959.3890971292
2056,148512.8258252114
2057,110793.2796179632
2058,195883.31543450308
2059,132494.88901281057
2060,192177.12486180567
2061,207466.4210457775
2062,126129.25157460573
2063,109679.7790015964
2064,141178.81846662253
2065,123582.22215663065
2066,183667.598933088
2067,124170.965057232
2068,177645.52874941184
2069,90131.00192619053
2070,102198.63937622441
2071,88915.07225390112
2072,155121.31524316428
2073,145018.72464131875
2074,161466.61654296733
2075,150482.2724332152
2076,120755.26450736847
2077,143024.0197060161
2078,122249.64630818545
2079,123248.68031275379
2080,122468.44076710111
2081,110611.02705047697
2082,151332.05007596256
2083,125771.67499547706
2084,109309.4310364536
2085,111247.4670385203
2086,134635.18089245277
2087,123122.83484441186
2088,84821.0166749522
2089,78416.59890769432
2090,108309.62937113743
2091,95982.21566851961
2092,116529.38826375305
2093,108235.49773377838
2094,113648.74939868822
2095,148760.3577529273
2096,89442.29329685924
2097,90362.09799368774
2098,134663.5573396603
2099,62355.91992911209
2100,88139.93988758112
2101,104560.04772052233
2102,114673.15063698967
2103,92291.35503583007
2104,140275.40157059173
2105,104408.8004608003
2106,66768.6100931395
2107,172226.4370683981
2108,119829.58959740319
2109,108473.05049876073
2110,127225.16320937463
2111,142725.06137753473
2112,114623.66055290934
2113,107448.81801846382
2114,107659.59717361798
2115,136954.2838089793
2116,113854.48478300446
2117,123326.92989567772
2118,107440.30944029412
2119,109378.9199697991
2120,96872.82254736766
2121,98842.64050860377
2122,94141.41434951032
2123,88753.33297332138
2124,146128.05300846594
2125,123536.66551092167
2126,119971.43157892587
2127,144019.9847287898
2128,108087.62989406288
2129,74180.22988657758
2130,120431.66041810058
2131,157313.43677487425
2132,110282.97405424231
2133,125733.4513652254
2134,111012.12291243693
2135,109304.45323397673
2136,71187.35627757746
2137,115883.94497363146
2138,146829.22691247528
2139,161789.19601460392
2140,136374.9473347712
2141,158810.47044903555
2142,117391.33256159558
2143,141227.73202416845
2144,134618.50429435348
2145,138437.68370718852
2146,191596.36993397123
2147,180943.869550719
2148,133698.0384082009
2149,153892.71333446575
2150,250865.55192658055
2151,98065.75828455336
2152,191011.4864408937
2153,204455.5725377682
2154,109080.03761011956
2155,129382.94162175164
2156,215837.26346141697
2157,250500.92747540018
2158,191030.7200531058
2159,179606.0305434536
2160,149914.6505333527
2161,243754.10017991788
2162,566906.4731882807
2163,391894.5513964821
2164,254363.8798163056
2165,202585.24192508642
2166,154992.53791338546
2167,216424.5899467768
2168,167193.86370419743
2169,153712.83307676847
2170,158424.61357080843
2171,158933.9003395213
2172,142831.7406265212
2173,198766.5853226693
2174,198367.5190138307
2175,276794.9568810718
2176,331861.66509809496
2177,189221.46186862784
2178,177272.77466981407
2179,135588.82466419073
2180,293318.9385484037
2181,185882.29320544194
2182,229912.18833403624
2183,181058.340865438
2184,128896.65394611353
2185,132265.24403964356
2186,168564.20990172893
2187,163090.74797275104
2188,134364.5755310303
2189,615130.3958467852
2190,86616.78704669005
2191,88221.1359282217
2192,91834.01690367538
2193,95881.71317900065
2194,101055.6026855828
2195,94485.0900736825
2196,105380.02807088815
2197,104236.79086504401
2198,160680.39594960064
2199,173491.0776280663
